Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.8s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
                                        # =>This Inner Loop Header: Depth=1
	tzcnt	r9, rcx
	lea	r10, [r8 + r9]
	cmp	dword ptr [rsi + 4*r10], edx
	shlx	r9, rdi, r9
	mov	r10d, 0
	cmovbe	r10, r9
	or	rax, r10
	blsr	rcx, rcx
	jne	.LBB0_9
	jmp	.LBB0_7
.LBB0_2:
	xor	eax, eax
	jmp	.LBB0_7
.LBB0_11:                               # %L30.lr.ph
	movabs	rax, 4611686018427387903
	add	rsi, rax
	imul	rsi, r8
	mov	rax, qword ptr [rdi]
	vmovd	xmm0, edx
	vpbroadcastd	ymm0, xmm0
	lea	rsi, [rax + 4*rsi]
	xor	r10d, r10d
	xor	r9d, r9d
	xor	edi, edi
	xor	eax, eax
	.p2align	4, 0x90
.LBB0_12:                               # %L30
                                        # =>This Inner Loop Header: Depth=1
	mov	r11, r9
	inc	r9
	vmovdqu	ymm1, ymmword ptr [rsi + 4*r11]
	vpminud	ymm2, ymm1, ymm0
	vpcmpeqd	ymm1, ymm1, ymm2
	vmovmskps	ebx, ymm1
	shlx	r14, rbx, r11
	cmp	r11, 64
	cmovae	r14, r10
	shrx	rbx, rbx, rdi
	cmp	rdi, 64
	cmovae	rbx, r10
	test	r9, r9
	cmovg	rbx, r14
	or	rax, rbx
	add	rdi, -8
	lea	r9, [r11 + 8]
	add	r11, 16
	cmp	r11, r8
	jle	.LBB0_12
# %bb.3:                                # %L557.preheader
	lea	r10, [r9 + 1]
	cmp	r10, r8
	jg	.LBB0_6
# %bb.4:                                # %L589.lr.ph
	xor	r10d, r10d
	.p2align	4, 0x90
.LBB0_5:                                # %L589
                                        # =>This Inner Loop Header: Depth=1
	xor	r11d, r11d
	cmp	dword ptr [rsi + 4*r9], edx
	setbe	r11b
	shlx	rbx, r11, r9
	cmp	r9, 64
	cmovae	rbx, r10
	shrx	r11, r11, rdi
	cmp	rdi, 64
	cmovae	r11, r10
	test	r9, r9
	cmovns	r11, rbx
	or	rax, r11
	lea	r11, [r9 + 1]
	add	r9, 2
	dec	rdi
	cmp	r9, r8
	mov	r9, r11
	jle	.LBB0_5
.LBB0_6:                                # %L635
	and	rax, rcx
.LBB0_7:                                # %common.ret
	pop	rbx
	pop	r14
	pop	rbp
	vzeroupper
	ret
.Lfunc_end0:
	.size	julia_gated_read_2029, .Lfunc_end0-julia_gated_read_2029
                                        # -- End function
	.section	".note.GNU-stack","",@progbits
